,datetime,0,1,2,3,4,5,6,7
161,2009-01-07 17:00:00,0.9037909732142858,0.8046251939655172,0.8441764241071427,0.6705696767241378,0.7280097544642857,0.619558599137931,0.7444681473214285,0.7915521153846155
162,2009-01-07 18:00:00,0.9169621428571428,0.8378286135057469,0.8671411562499999,0.7607178879310345,0.789390357142857,0.6930896120689655,0.7910555580357143,0.8611493509615383
163,2009-01-07 19:00:00,0.9226796339285714,0.8789355531609195,0.8728916294642856,0.7943103232758623,0.812731830357143,0.758185301724138,0.8198257142857143,0.886434278846154
164,2009-01-07 20:00:00,0.9020930654761905,0.8843059913793104,0.8817217455357144,0.8138414655172412,0.8476899776785716,0.8337523060344828,0.8362995758928571,0.8970154326923078
165,2009-01-07 21:00:00,0.9016847023809522,0.8800249353448275,0.8700087991071429,0.8689857327586207,0.8902913616071428,0.8750707543103445,0.8684823214285714,0.8994312740384617
166,2009-01-07 22:00:00,0.9032225952380954,0.8903957543103448,0.8731693973214284,0.8726878448275863,0.9079154464285716,0.8984737284482759,0.857075892857143,0.8743488461538463
167,2009-01-07 23:00:00,0.9131348065476191,0.8916639367816094,0.8934588526785714,0.8995749999999998,0.9018379464285715,0.9065495474137929,0.8223789285714285,0.8061408173076926
168,2009-01-08 00:00:00,0.9105088229166667,0.9120270833333332,0.9013152410714286,0.9221935344827584,0.8984422098214286,0.9114043965517241,0.850727901785714,0.7717868028846154
169,2009-01-08 01:00:00,0.9054326428571426,0.9218523994252874,0.927113,0.9349698275862071,0.9106089955357144,0.9172218749999999,0.8595171875000001,0.8000165625
170,2009-01-08 02:00:00,0.9142315505952381,0.9371599712643676,0.9165650267857143,0.9340753879310345,0.9236591964285713,0.9186251293103448,0.8651045758928569,0.7968230048076924
171,2009-01-08 03:00:00,0.9279847619047619,0.9507817385057472,0.9279470982142859,0.9473627155172415,0.9391592410714285,0.9249715086206898,0.8937419642857145,0.8220183413461538
172,2009-01-08 04:00:00,0.9355625491071429,0.9521061781609196,0.9466731875,0.9567471982758621,0.9430251562499999,0.9384223275862069,0.8909103571428573,0.8317263221153846
173,2009-01-08 05:00:00,0.9549574032738095,0.9732080172413793,0.9606950357142858,0.9701446120689654,0.9519408482142858,0.951066551724138,0.886728794642857,0.8425092548076922
174,2009-01-08 06:00:00,0.9627136845238095,0.9794384482758621,0.967129625,0.9716456896551725,0.9694939732142857,0.959657672413793,0.8983550000000002,0.8376864663461537
175,2009-01-08 07:00:00,0.9526866339285712,0.9851393247126436,0.9728882678571429,0.9669053879310344,0.9829555803571429,0.9684180172413793,0.8820571116071428,0.8295745673076925
176,2009-01-08 08:00:00,0.8884628526785715,0.9436600287356322,0.9337071517857144,0.9401689655172414,0.950624330357143,0.9463830603448274,0.8505792775892856,0.7869192067307694
177,2009-01-08 09:00:00,0.6965883214285713,0.7326245761494251,0.7039374955357142,0.7416819827586206,0.7437746875000002,0.7358467887931035,0.685314654017857,0.5950685336538464
178,2009-01-08 10:00:00,0.5959394263392858,0.548281242816092,0.6126105357142857,0.5068254741379311,0.5651834821428572,0.5444577155172415,0.49295765624999993,0.5164882211538461
179,2009-01-08 11:00:00,0.6709014672619046,0.6126690086206896,0.6901225044642857,0.5666626939655174,0.6112207366071428,0.6023993103448277,0.6103650669642858,0.592423125
180,2009-01-08 12:00:00,0.7763343437500001,0.7214677442528734,0.7924479776785714,0.6402979094827586,0.7022789107142858,0.6574792672413793,0.7202988169642858,0.7316515865384616
181,2009-01-08 13:00:00,0.8489587946428573,0.7693770402298851,0.8313683125000002,0.662727672413793,0.7528675669642858,0.6837155172413792,0.7848004687500002,0.8166506971153846
182,2009-01-08 14:00:00,0.8790005282738095,0.7942851652298851,0.846007767857143,0.6657720905172414,0.7698603348214288,0.6983737068965518,0.8127231473214286,0.8027941826923077
183,2009-01-08 15:00:00,0.8699751116071427,0.7815843103448276,0.8426112857142856,0.6669823297413793,0.7563978125000002,0.6866781681034483,0.8013609375,0.7913282692307692
184,2009-01-08 16:00:00,0.8062347023809525,0.7302607543103445,0.7693301696428569,0.6053963556034482,0.6792852678571429,0.5631477155172415,0.7171464732142858,0.6863175240384616
185,2009-01-08 17:00:00,0.8358826502976189,0.7401986997126437,0.7436563035714286,0.6350183556034484,0.6719724330357143,0.6073285129310346,0.6972544196428573,0.6614002403846155
186,2009-01-08 18:00:00,0.885634693452381,0.806199231321839,0.7488833928571429,0.7406893534482759,0.7662983035714285,0.6690661422413792,0.787026205357143,0.7170757451923075
187,2009-01-08 19:00:00,0.8694540877976189,0.8185406321839084,0.7951134004464286,0.6978025646551724,0.8007500223214284,0.7068439439655175,0.7912624330357142,0.7696580528846154
188,2009-01-08 20:00:00,0.8528439925595238,0.8113975064655172,0.8184752700892854,0.7234238577586207,0.8151851562499998,0.7453969612068965,0.812186361607143,0.6956070673076925
189,2009-01-08 21:00:00,0.859365730654762,0.7787540445402299,0.8175583571428573,0.7021337068965517,0.7759802008928574,0.7280976939655172,0.7846978125,0.6265753608173076
190,2009-01-08 22:00:00,0.8261569136904762,0.7742935129310345,0.7496843794642858,0.6969603448275861,0.7476543749999999,0.676126099137931,0.7531828727678572,0.6012170288461538
191,2009-01-08 23:00:00,0.7905366949404762,0.7520999856321838,0.7474541696428572,0.6753432327586206,0.7088785044642857,0.6788175862068966,0.7205919196428573,0.5628993149038461
192,2009-01-09 00:00:00,0.7412158645833332,0.637099073275862,0.7128153660714285,0.6409362715517242,0.6597130133928572,0.6427645258620689,0.7078209821428569,0.5588158533653846
193,2009-01-09 01:00:00,0.6506068080357145,0.6474266810344829,0.6147401919642858,0.6090461206896552,0.6341250223214284,0.6352979310344827,0.6926531250000002,0.5488252019230768
194,2009-01-09 02:00:00,0.5520673854166668,0.6179907327586206,0.5972439486607143,0.5811065948275861,0.6098248660714285,0.6266661939655171,0.61453796875,0.46893636778846154
195,2009-01-09 03:00:00,0.48351094940476197,0.5758586336206895,0.579255734375,0.5886644181034483,0.5883557142857142,0.6174102336206898,0.5837787964285714,0.39434759110576917
196,2009-01-09 04:00:00,0.4143095298883929,0.4769910197557472,0.5551120736607144,0.5685805818965517,0.5514443080357143,0.5462074588362069,0.5649037256696429,0.33480179326923076
197,2009-01-09 05:00:00,0.39032568267857154,0.47278262571839086,0.4648115714285715,0.560756271551724,0.5138600446428572,0.5004322284482761,0.560067924107143,0.2849419983173077
198,2009-01-09 06:00:00,0.3519209499999999,0.4359698915229885,0.4066867892857144,0.5337319612068965,0.49804966183035715,0.47932253297413807,0.5572197321428572,0.24101050019230763
199,2009-01-09 07:00:00,0.2945806960773809,0.4042888009985632,0.39023523906249996,0.5271576293103448,0.4538071321428571,0.45535264866379316,0.5140864146205357,0.1978543839423077
200,2009-01-09 08:00:00,0.20488103183779763,0.30929834633620695,0.29335967871651786,0.4213002969827587,0.33476439508928574,0.3554086195258621,0.33607807017857144,0.14073471752403846
201,2009-01-09 09:00:00,0.07728078343005952,0.1396204215517241,0.1349012071428571,0.17501512564655172,0.11060673154910712,0.1095649599784483,0.0668773091517857,0.02921868488461538
202,2009-01-09 10:00:00,0.03761240555059524,0.040196748347701164,0.05182447160714286,0.04705166385775863,0.022938967053571426,0.022209762418103452,0.014068623080357142,0.003394267379807692
203,2009-01-09 11:00:00,0.034959079261904766,0.020811054454022992,0.030070660174107148,0.03971949771551725,0.027842292008928574,0.03231979700862069,0.011606791205357143,0.0029538577766826924
204,2009-01-09 12:00:00,0.04014530651309523,0.026295193096264376,0.03081903700892857,0.05893124189655173,0.03898036993303571,0.04803227163793103,0.013696784720982142,0.004167133740865385
205,2009-01-09 13:00:00,0.05707157921130952,0.040194167169540225,0.042573363439732136,0.07834320065948276,0.05577173410714286,0.08060872283405171,0.022421803973214288,0.006351291926682693
206,2009-01-09 14:00:00,0.0758442124925595,0.05608478731321838,0.056957337152678575,0.10467566691810344,0.07483652922700892,0.11020307844827587,0.037695771437500004,0.012783013197115382
207,2009-01-09 15:00:00,0.09434646956845237,0.07736967273060345,0.07600724261160711,0.12465282581034481,0.09498509968526783,0.14334068706896552,0.05976636152455358,0.020382356009615386
208,2009-01-09 16:00:00,0.17397080357142855,0.11018202579022991,0.09522590794642857,0.15696854323275863,0.11383755457589287,0.16182594129310343,0.07712939213839284,0.03614514471153846
209,2009-01-09 17:00:00,0.3474363228422619,0.25297406465517247,0.18441233973214285,0.2785275489224138,0.20224131763392858,0.24436086997844836,0.15449594156250002,0.10518094021634615
210,2009-01-09 18:00:00,0.495564351488095,0.4017286939655172,0.2995905874107142,0.4319515991379311,0.31077875892857143,0.3551713410625001,0.24037014419642855,0.23160443365384611
211,2009-01-09 19:00:00,0.6249696922619048,0.4900070725574713,0.3808137925892857,0.5302942543103449,0.42456861607142854,0.41996364224137933,0.32917761763392855,0.33680077596153846
212,2009-01-09 20:00:00,0.6732586404761903,0.5661313405172413,0.44223141107142855,0.6077576616379311,0.5129447544642857,0.5040587068965517,0.41294840468750005,0.3933407411057691
213,2009-01-09 21:00:00,0.7083210480654764,0.6299845589080459,0.5123674305803573,0.6903130021551722,0.5744202678571428,0.5665313793103448,0.5003326683035715,0.4156018088942309
214,2009-01-09 22:00:00,0.7282915087797619,0.6848788879310345,0.5961044392857143,0.7338665409482759,0.6100718080357144,0.6270978448275861,0.550162665625,0.43388379639423086
215,2009-01-09 23:00:00,0.7527389569940476,0.7323138275862071,0.6644442390624998,0.7628738103448276,0.6724793526785715,0.6932628448275863,0.6114007201785713,0.441958448451923
216,2009-01-10 00:00:00,0.7652868547619046,0.7562988275862069,0.7192738223214283,0.8055726939655172,0.7071923883928569,0.722238665948276,0.6312040848214285,0.4393881784014424
217,2009-01-10 01:00:00,0.7789836678571425,0.7882556278735633,0.749152663392857,0.8225056077586205,0.7135049330357143,0.7250259612068966,0.6289427678571428,0.42965566627403834
218,2009-01-10 02:00:00,0.7883300382440476,0.8021582399425288,0.7535894160714287,0.8147214191810345,0.7109715848214285,0.7321873340517241,0.6274985044642856,0.41740827499999994
219,2009-01-10 03:00:00,0.789294064434524,0.79550774454023,0.7488419536383928,0.8091903009913792,0.7061701339285715,0.7311594612068965,0.6157138169642858,0.414036992954327
220,2009-01-10 04:00:00,0.7872860048660716,0.7859879454597702,0.7416160593749999,0.8076164655172415,0.7097762276785715,0.7372966163793102,0.5857711383928572,0.4114024751514424
221,2009-01-10 05:00:00,0.7780267261904761,0.7883187931034482,0.7382837590624999,0.8050197413793103,0.7057737008928573,0.7384798211206897,0.5793178035714287,0.41595634004807686
222,2009-01-10 06:00:00,0.7884072416145834,0.787384978448276,0.7417474790625,0.8104647413793106,0.7096280089285714,0.7247606508620689,0.5682274888392859,0.4163379713822115
223,2009-01-10 07:00:00,0.8013510242559522,0.7832679094827586,0.7311223618035714,0.8046814439655172,0.6990088839285716,0.7271894741379312,0.5623853928571428,0.41132658384615384
224,2009-01-10 08:00:00,0.7858378534940476,0.7303701317241381,0.6658536241517856,0.7337522377155173,0.656161830357143,0.6655691465517241,0.49445475446428583,0.3711831466346153
225,2009-01-10 09:00:00,0.7039931628303571,0.584214577816092,0.4625399618750001,0.5541924355603448,0.4401644642857142,0.4483996982758622,0.31066190667410726,0.2552522594951923
226,2009-01-10 10:00:00,0.6018325968749999,0.400766661637931,0.2580726264285715,0.37564644827586213,0.2571725734375,0.29369654094827585,0.17052512341071432,0.1306166201923077
227,2009-01-10 11:00:00,0.5594749657738094,0.3555212816091954,0.2564257392857142,0.3448541443965517,0.27245475892857135,0.3199087306034483,0.18559189866071432,0.1504997465192308
228,2009-01-10 12:00:00,0.5900791324404763,0.40860487068965523,0.3319692886607144,0.3800303232758621,0.32314616071428576,0.38679249094827595,0.2482322444196429,0.20045186079326927
229,2009-01-10 13:00:00,0.6074069702380952,0.4774893103448275,0.4096871555200892,0.4288462284482758,0.38514078124999995,0.4380200064655172,0.3445274014955357,0.2820548052884616
230,2009-01-10 14:00:00,0.6541282752976189,0.5629196551724137,0.47734087977678563,0.5124108189655172,0.4586350000000001,0.49335192909482756,0.4160749079017857,0.31965010098557683
231,2009-01-10 15:00:00,0.7133103437499999,0.6517782112068966,0.5314861558258929,0.5827176939655172,0.538446450892857,0.5284516163793105,0.49621904482142865,0.3877905091346153
232,2009-01-10 16:00:00,0.8210830625,0.6907655531609191,0.5592434754464286,0.6521223275862069,0.5908476339285714,0.557559202586207,0.5533613604910713,0.4712584493028847
233,2009-01-10 17:00:00,0.8521731116071428,0.8126813218390805,0.7272511587053572,0.7828453663793105,0.7740455133928572,0.7011958448275862,0.7096843080357143,0.5917257153846155
234,2009-01-10 18:00:00,0.8551500907738095,0.918750653735632,0.7915106787946428,0.8310113362068967,0.8976803348214286,0.787950286637931,0.8118486165178573,0.6377164931250001
235,2009-01-10 19:00:00,0.9113516666666666,0.9011836063218391,0.8147267901785715,0.8547975862068964,0.8895765625,0.8003039008620689,0.7735844140625002,0.6157670673076923
236,2009-01-10 20:00:00,0.8378513504464287,0.8398255747126437,0.8161258984375,0.861226896551724,0.9002701339285715,0.8543192241379312,0.7706203244642856,0.6306919927884616
237,2009-01-10 21:00:00,0.7729724598214285,0.8508669899425285,0.8107675066964287,0.8569117887931034,0.907283169642857,0.8366482478448276,0.8144472702455356,0.6222512331490386
238,2009-01-10 22:00:00,0.7661199449404762,0.8414666954022989,0.7906704524553572,0.802503146551724,0.883528125,0.8117001724137931,0.8119055334821429,0.5468586366826924
239,2009-01-10 23:00:00,0.7637362098214284,0.8173620114942529,0.7915499017857144,0.7872133189655174,0.78103078125,0.7697113362068964,0.787925714285714,0.5767688846153847
240,2009-01-11 00:00:00,0.7310916845238095,0.7905035201149426,0.8066398080357141,0.7615775431034482,0.7719434151785716,0.7681529956896553,0.7716644196428571,0.5688618990384615
241,2009-01-11 01:00:00,0.7476424032738096,0.7970777442528738,0.7886776294642857,0.6950239008620689,0.7545722321428573,0.7298045905172414,0.7475031919642856,0.5785724519230769
242,2009-01-11 02:00:00,0.746039330357143,0.7575741451149426,0.7370669732142856,0.6696787715517243,0.7033273883928572,0.6374969827586208,0.7074286607142858,0.5110277163461536
243,2009-01-11 03:00:00,0.7021877767857143,0.723183283045977,0.6899144196428572,0.5887626939655172,0.6267602455357144,0.5629181465517242,0.6357439955357143,0.5057669471153845
244,2009-01-11 04:00:00,0.6951326845238095,0.6715045545977011,0.6200989687499999,0.5154953879310344,0.563951138392857,0.5558334698275863,0.5960232142857144,0.46549091346153837
245,2009-01-11 05:00:00,0.6439707633928571,0.635004216954023,0.5753791026785715,0.5319440732758621,0.5415528571428571,0.46470060344827585,0.5895955133928572,0.4278862740384616
246,2009-01-11 06:00:00,0.6520959017857141,0.5810557974137932,0.5041056160714287,0.521885,0.5178537053571429,0.4278143750000001,0.5198268303571429,0.43423076923076914
247,2009-01-11 07:00:00,0.6368384955357145,0.48121625718390815,0.4991460178571428,0.49339038793103446,0.49862924107142853,0.4128989655172414,0.5085574330357142,0.4504207692307692
248,2009-01-11 08:00:00,0.6087918958333333,0.3997663577586207,0.4331514508928572,0.42381278017241397,0.47099312499999996,0.3948790517241379,0.42884524553571424,0.3903634134615385
249,2009-01-11 09:00:00,0.5152915089285713,0.31611446120689657,0.32272574553571437,0.34052603448275853,0.3611580357142858,0.32196674568965516,0.3367832366071429,0.26620723557692305
250,2009-01-11 10:00:00,0.47585356845238097,0.26906874281609194,0.2886846651785714,0.28680661637931026,0.2920739955357143,0.27280943965517246,0.3154355133928571,0.23245625
251,2009-01-11 11:00:00,0.44500314434523813,0.2728663649425288,0.2724843571428571,0.2860834267241379,0.27318574107142857,0.2647750215517242,0.2968235044642857,0.234795889423077
252,2009-01-11 12:00:00,0.4034799702380951,0.2554572844827586,0.27566664732142854,0.28686588362068965,0.30015680803571426,0.2820691810344827,0.3234092187499999,0.2665107211538461
253,2009-01-11 13:00:00,0.4000691800595238,0.272833433908046,0.31149932589285717,0.2781052155172414,0.31670390625000006,0.3080196551724138,0.33234714285714284,0.31724706730769225
